Time,Conditions
2014_03_29_15,Light Rain
2014_03_29_15,Rain
2014_03_29_16,Light Rain
2014_03_29_17,Light Rain
2014_03_29_18,Rain
2014_03_29_19,Rain
2014_03_29_19,Light Rain
2014_03_29_20,Rain
2014_03_29_21,Rain
2014_03_29_22,Rain
2014_03_29_22,Heavy Rain
2014_03_29_23,Rain
2014_03_29_23,Heavy Rain
2014_03_30_00,Heavy Rain
2014_03_30_01,Light Rain
2014_03_30_01,Overcast
2014_03_30_02,Overcast
2014_03_30_03,Overcast
2014_03_30_04,Overcast
2014_03_30_06,Overcast
2014_03_30_07,Overcast
2014_03_30_08,Overcast
2014_03_30_09,Overcast
2014_03_30_10,Overcast
2014_03_30_11,Overcast
2014_03_30_12,Overcast
2014_03_30_13,Overcast
2014_03_30_14,Overcast
2014_03_30_15,Overcast
2014_03_30_16,Overcast
2014_03_30_17,Overcast
2014_03_30_18,Rain
2014_03_30_18,Light Rain
2014_03_30_19,Overcast
2014_03_30_20,Overcast
2014_03_30_21,Overcast
2014_03_30_22,Overcast
2014_03_30_23,Overcast
2014_03_31_00,Light Rain
2014_03_31_01,Light Rain
2014_03_31_02,Overcast
2014_03_31_03,Overcast
2014_03_31_04,Overcast
2014_03_31_05,Overcast
2014_03_31_06,Light Snow
2014_03_31_07,Overcast
2014_03_31_08,Overcast
2014_03_31_09,Overcast
2014_03_31_10,Overcast
2014_03_31_11,Overcast
2014_03_31_12,Partly Cloudy
2014_03_31_13,Clear
2014_03_31_14,Clear
2014_03_31_15,Clear
2014_03_31_16,Clear
2014_03_31_17,Clear
2014_03_31_18,Clear
2014_03_31_19,Clear
2014_03_31_20,Clear
2014_03_31_21,Clear
2014_03_31_22,Clear
2014_03_31_23,Clear
2014_04_01_00,Clear
2014_04_01_01,Clear
2014_04_01_02,Clear
2014_04_01_03,Clear
2014_04_01_04,Clear
2014_04_01_05,Clear
2014_04_01_06,Clear
2014_04_01_07,Clear
2014_04_01_08,Clear
2014_04_01_09,Clear
2014_04_01_10,Clear
2014_04_01_11,Clear
2014_04_01_12,Clear
2014_04_01_13,Clear
2014_04_01_14,Clear
2014_04_01_15,Clear
2014_04_01_16,Clear
2014_04_01_17,Partly Cloudy
2014_04_01_18,Clear
2014_04_01_19,Partly Cloudy
2014_04_01_20,Partly Cloudy
2014_04_01_21,Clear
2014_04_01_22,Clear
2014_04_01_23,Clear
2014_04_02_00,Clear
2014_04_02_01,Clear
2014_04_02_02,Clear
2014_04_02_03,Clear
2014_04_02_04,Clear
2014_04_02_05,Clear
2014_04_02_06,Partly Cloudy
2014_04_02_08,Partly Cloudy
2014_04_02_09,Mostly Cloudy
2014_04_02_10,Overcast
2014_04_02_11,Overcast
2014_04_02_12,Overcast
2014_04_02_13,Overcast
2014_04_02_14,Overcast
2014_04_02_15,Scattered Clouds
2014_04_02_16,Clear
2014_04_02_17,Clear
2014_04_02_18,Clear
2014_04_02_19,Clear
2014_04_02_20,Clear
2014_04_02_21,Clear
2014_04_02_22,Clear
2014_04_02_23,Clear
2014_04_03_00,Clear
2014_04_03_01,Clear
2014_04_03_02,Clear
2014_04_03_03,Clear
2014_04_03_04,Clear
2014_04_03_05,Clear
2014_04_03_06,Clear
2014_04_03_07,Clear
2014_04_03_08,Clear
2014_04_03_09,Clear
2014_04_03_10,Clear
2014_04_03_11,Clear
2014_04_03_12,Clear
2014_04_03_13,Clear
2014_04_03_14,Clear
2014_04_03_15,Clear
2014_04_03_16,Clear
2014_04_03_17,Clear
2014_04_03_18,Clear
2014_04_03_19,Clear
2014_04_03_20,Clear
2014_04_03_21,Overcast
2014_04_03_22,Light Rain
2014_04_03_23,Light Rain
2014_04_04_00,Light Rain
2014_04_04_01,Light Rain
2014_04_04_02,Overcast
2014_04_04_03,Light Rain
2014_04_04_04,Overcast
2014_04_04_05,Overcast
2014_04_04_06,Light Rain
2014_04_04_07,Overcast
2014_04_04_08,Overcast
2014_04_04_09,Overcast
2014_04_04_10,Overcast
2014_04_04_11,Haze
2014_04_04_12,Overcast
2014_04_04_13,Overcast
2014_04_04_14,Overcast
2014_04_04_15,Overcast
2014_04_04_16,Overcast
2014_04_04_17,Haze
2014_04_04_18,Light Rain
2014_04_04_18,Overcast
2014_04_04_19,Light Rain
2014_04_04_19,Overcast
2014_04_04_20,Overcast
2014_04_04_21,Overcast
2014_04_04_21,Light Rain
2014_04_04_22,Overcast
2014_04_04_23,Overcast
2014_04_04_23,Heavy Rain
2014_04_05_00,Light Rain
2014_04_05_00,Overcast
2014_04_05_01,Overcast
2014_04_05_02,Overcast
2014_04_05_03,Overcast
2014_04_05_04,Overcast
2014_04_05_05,Overcast
2014_04_05_06,Overcast
2014_04_05_07,Mostly Cloudy
2014_04_05_07,Scattered Clouds
2014_04_05_07,Partly Cloudy
2014_04_05_08,Clear
2014_04_05_09,Clear
2014_04_05_10,Mostly Cloudy
2014_04_05_11,Mostly Cloudy
2014_04_05_12,Overcast
2014_04_05_13,Overcast
2014_04_05_14,Overcast
2014_04_05_15,Scattered Clouds
2014_04_05_16,Scattered Clouds
2014_04_05_17,Scattered Clouds
2014_04_05_18,Clear
2014_04_05_19,Clear
2014_04_05_20,Clear
2014_04_05_21,Clear
2014_04_05_22,Clear
2014_04_05_23,Clear
2014_04_06_00,Clear
2014_04_06_01,Clear
2014_04_06_02,Clear
2014_04_06_03,Clear
2014_04_06_04,Clear
2014_04_06_05,Clear
2014_04_06_06,Clear
2014_04_06_07,Clear
2014_04_06_08,Clear
2014_04_06_09,Clear
2014_04_06_10,Clear
2014_04_06_11,Clear
2014_04_06_12,Clear
2014_04_06_13,Clear
2014_04_06_14,Clear
2014_04_06_15,Clear
2014_04_06_16,Clear
2014_04_06_17,Clear
2014_04_06_18,Clear
2014_04_06_19,Clear
2014_04_06_20,Clear
2014_04_06_21,Clear
2014_04_06_22,Clear
2014_04_06_23,Clear
2014_04_07_00,Clear
2014_04_07_01,Clear
2014_04_07_02,Clear
2014_04_07_03,Clear
2014_04_07_04,Clear
2014_04_07_05,Clear
2014_04_07_06,Haze
2014_04_07_07,Haze
2014_04_07_08,Haze
2014_04_07_09,Haze
2014_04_07_10,Clear
2014_04_07_11,Clear
2014_04_07_12,Scattered Clouds
2014_04_07_13,Scattered Clouds
2014_04_07_14,Overcast
2014_04_07_15,Overcast
2014_04_07_16,Overcast
2014_04_07_17,Light Rain
2014_04_07_17,Rain
2014_04_07_18,Rain
2014_04_07_18,Light Rain
2014_04_07_19,Light Rain
2014_04_07_20,Rain
2014_04_07_21,Light Rain
2014_04_07_22,Light Rain
2014_04_07_23,Light Rain
2014_04_07_23,Overcast
2014_04_08_00,Overcast
2014_04_08_01,Overcast
2014_04_08_02,Overcast
2014_04_08_02,Fog
2014_04_08_03,Overcast
2014_04_08_03,Light Rain
2014_04_08_04,Rain
2014_04_08_04,Heavy Rain
2014_04_08_05,Overcast
2014_04_08_06,Heavy Rain
2014_04_08_06,Light Rain
2014_04_08_07,Overcast
2014_04_08_08,Overcast
2014_04_08_09,Overcast
2014_04_08_10,Mostly Cloudy
2014_04_08_11,Partly Cloudy
2014_04_08_11,Mostly Cloudy
2014_04_08_12,Mostly Cloudy
2014_04_08_13,Mostly Cloudy
2014_04_08_14,Mostly Cloudy
2014_04_08_15,Mostly Cloudy
2014_04_08_16,Mostly Cloudy
2014_04_08_17,Mostly Cloudy
2014_04_08_18,Clear
2014_04_08_19,Clear
2014_04_08_20,Clear
2014_04_08_21,Clear
2014_04_08_22,Partly Cloudy
2014_04_08_23,Partly Cloudy
2014_04_09_00,Clear
2014_04_09_01,Clear
2014_04_09_02,Clear
2014_04_09_03,Clear
2014_04_09_04,Clear
2014_04_09_05,Clear
2014_04_09_06,Clear
2014_04_09_07,Clear
2014_04_09_08,Clear
2014_04_09_09,Clear
2014_04_09_10,Clear
2014_04_09_11,Mostly Cloudy
2014_04_09_12,Clear
2014_04_09_13,Partly Cloudy
2014_04_09_14,Partly Cloudy
2014_04_09_15,Partly Cloudy
2014_04_09_16,Partly Cloudy
2014_04_09_17,Partly Cloudy
2014_04_09_18,Clear
2014_04_09_19,Clear
2014_04_09_20,Clear
2014_04_09_21,Clear
2014_04_09_22,Clear
2014_04_09_23,Clear
2014_04_10_00,Clear
2014_04_10_01,Clear
2014_04_10_02,Clear
2014_04_10_03,Clear
2014_04_10_04,Clear
2014_04_10_05,Clear
2014_04_10_06,Clear
2014_04_10_07,Clear
2014_04_10_08,Clear
2014_04_10_09,Clear
2014_04_10_10,Clear
2014_04_10_11,Clear
2014_04_10_12,Clear
2014_04_10_13,Clear
2014_04_10_14,Clear
2014_04_10_15,Clear
2014_04_10_16,Clear
2014_04_10_17,Clear
2014_04_10_18,Clear
2014_04_10_19,Clear
2014_04_10_20,Clear
2014_04_10_21,Clear
2014_04_10_22,Clear
2014_04_10_23,Scattered Clouds
2014_04_11_00,Clear
2014_04_11_01,Clear
2014_04_11_02,Clear
2014_04_11_03,Clear
2014_04_11_04,Clear
2014_04_11_05,Partly Cloudy
2014_04_11_06,Partly Cloudy
2014_04_11_07,Clear
2014_04_11_08,Clear
2014_04_11_09,Clear
2014_04_11_10,Clear
2014_04_11_11,Clear
2014_04_11_12,Clear
2014_04_11_13,Clear
2014_04_11_14,Clear
2014_04_11_15,Clear
2014_04_11_16,Clear
2014_04_11_17,Clear
2014_04_11_18,Overcast
2014_04_11_19,Partly Cloudy
2014_04_11_20,Partly Cloudy
2014_04_11_21,Partly Cloudy
2014_04_11_22,Overcast
2014_04_11_23,Overcast
2014_04_12_00,Overcast
2014_04_12_01,Overcast
2014_04_12_01,Mostly Cloudy
2014_04_12_02,Partly Cloudy
2014_04_12_03,Mostly Cloudy
2014_04_12_04,Clear
2014_04_12_05,Scattered Clouds
2014_04_12_06,Clear
2014_04_12_07,Clear
2014_04_12_08,Clear
2014_04_12_09,Clear
2014_04_12_10,Clear
2014_04_12_11,Clear
2014_04_12_12,Clear
2014_04_12_13,Clear
2014_04_12_14,Clear
2014_04_12_15,Clear
2014_04_12_16,Clear
2014_04_12_17,Clear
2014_04_12_18,Clear
2014_04_12_19,Clear
2014_04_12_20,Clear
2014_04_12_21,Clear
2014_04_12_22,Clear
2014_04_12_23,Clear
2014_04_13_00,Clear
2014_04_13_01,Clear
2014_04_13_02,Clear
2014_04_13_03,Partly Cloudy
2014_04_13_04,Overcast
2014_04_13_05,Mostly Cloudy
2014_04_13_06,Overcast
2014_04_13_07,Overcast
2014_04_13_07,Mostly Cloudy
2014_04_13_07,Scattered Clouds
2014_04_13_08,Partly Cloudy
2014_04_13_09,Partly Cloudy
2014_04_13_10,Clear
2014_04_13_11,Clear
2014_04_13_12,Clear
2014_04_13_13,Clear
2014_04_13_14,Clear
2014_04_13_15,Clear
2014_04_13_16,Clear
2014_04_13_17,Clear
2014_04_13_18,Clear
2014_04_13_19,Clear
2014_04_13_20,Clear
2014_04_13_21,Clear
2014_04_13_22,Clear
2014_04_13_23,Clear
2014_04_14_00,Clear
2014_04_14_01,Clear
2014_04_14_02,Clear
2014_04_14_03,Clear
2014_04_14_04,Clear
2014_04_14_05,Clear
2014_04_14_06,Clear
2014_04_14_07,Clear
2014_04_14_08,Scattered Clouds
2014_04_14_09,Mostly Cloudy
2014_04_14_10,Clear
2014_04_14_11,Clear
2014_04_14_12,Clear
2014_04_14_13,Partly Cloudy
2014_04_14_14,Scattered Clouds
2014_04_14_15,Clear
2014_04_14_16,Clear
2014_04_14_17,Clear
2014_04_14_18,Clear
2014_04_14_19,Clear
2014_04_14_20,Clear
2014_04_14_21,Clear
2014_04_14_22,Clear
2014_04_14_23,Clear
2014_04_15_00,Clear
2014_04_15_01,Partly Cloudy
2014_04_15_02,Partly Cloudy
2014_04_15_03,Partly Cloudy
2014_04_15_04,Mostly Cloudy
2014_04_15_04,Overcast
2014_04_15_04,Light Rain
2014_04_15_05,Overcast
2014_04_15_06,Light Rain
2014_04_15_06,Overcast
2014_04_15_07,Overcast
2014_04_15_08,Light Rain
2014_04_15_09,Light Rain
2014_04_15_10,Overcast
2014_04_15_11,Light Rain
2014_04_15_11,Rain
2014_04_15_12,Light Rain
2014_04_15_12,Overcast
2014_04_15_13,Overcast
2014_04_15_14,Light Rain
2014_04_15_15,Light Rain
2014_04_15_15,Overcast
2014_04_15_16,Overcast
2014_04_15_17,Overcast
2014_04_15_17,Light Rain
2014_04_15_17,Rain
2014_04_15_18,Overcast
2014_04_15_18,Light Rain
2014_04_15_19,Light Rain
2014_04_15_20,Light Rain
2014_04_15_20,Rain
2014_04_15_21,Rain
2014_04_15_22,Light Rain
2014_04_15_22,Rain
2014_04_15_22,Light Snow
2014_04_15_23,Light Snow
2014_04_16_00,Light Snow
2014_04_16_00,Rain
2014_04_16_01,Overcast
2014_04_16_02,Mostly Cloudy
2014_04_16_03,Mostly Cloudy
2014_04_16_04,Mostly Cloudy
2014_04_16_05,Partly Cloudy
2014_04_16_06,Mostly Cloudy
2014_04_16_07,Clear
2014_04_16_08,Clear
2014_04_16_09,Clear
2014_04_16_10,Clear
2014_04_16_11,Clear
2014_04_16_12,Clear
2014_04_16_13,Clear
2014_04_16_14,Clear
2014_04_16_15,Clear
2014_04_16_16,Clear
2014_04_16_17,Clear
2014_04_16_18,Clear
2014_04_16_19,Clear
2014_04_16_20,Clear
2014_04_16_21,Clear
2014_04_16_22,Clear
2014_04_16_23,Clear
2014_04_17_00,Clear
2014_04_17_01,Clear
2014_04_17_02,Clear
2014_04_17_03,Clear
2014_04_17_04,Clear
2014_04_17_05,Clear
2014_04_17_06,Clear
2014_04_17_07,Clear
2014_04_17_08,Clear
2014_04_17_09,Clear
2014_04_17_10,Clear
2014_04_17_11,Clear
2014_04_17_12,Partly Cloudy
2014_04_17_13,Overcast
2014_04_17_14,Overcast
2014_04_17_15,Overcast
2014_04_17_16,Partly Cloudy
2014_04_17_17,Mostly Cloudy
2014_04_17_18,Partly Cloudy
2014_04_17_19,Clear
2014_04_17_20,Clear
2014_04_17_21,Clear
2014_04_17_22,Clear
2014_04_17_23,Clear
2014_04_18_00,Clear
2014_04_18_01,Clear
2014_04_18_02,Mostly Cloudy
2014_04_18_03,Overcast
2014_04_18_04,Overcast
2014_04_18_05,Overcast
2014_04_18_06,Overcast
2014_04_18_07,Mostly Cloudy
2014_04_18_08,Overcast
2014_04_18_09,Mostly Cloudy
2014_04_18_10,Partly Cloudy
2014_04_18_10,Scattered Clouds
2014_04_18_11,Mostly Cloudy
2014_04_18_11,Scattered Clouds
2014_04_18_11,Partly Cloudy
2014_04_18_12,Scattered Clouds
2014_04_18_12,Clear
2014_04_18_13,Clear
2014_04_18_14,Clear
2014_04_18_15,Clear
2014_04_18_16,Clear
2014_04_18_17,Clear
2014_04_18_18,Clear
2014_04_18_19,Clear
2014_04_18_20,Clear
2014_04_18_21,Clear
2014_04_18_22,Clear
2014_04_18_23,Clear
2014_04_19_00,Clear
2014_04_19_01,Clear
2014_04_19_02,Clear
2014_04_19_03,Clear
2014_04_19_04,Clear
2014_04_19_05,Clear
2014_04_19_06,Clear
2014_04_19_07,Clear
2014_04_19_08,Clear
2014_04_19_09,Clear
2014_04_19_10,Clear
2014_04_19_11,Clear
2014_04_19_12,Clear
2014_04_19_13,Clear
2014_04_19_14,Clear
2014_04_19_15,Clear
2014_04_19_16,Clear
2014_04_19_17,Clear
2014_04_19_18,Clear
2014_04_19_19,Clear
2014_04_19_20,Clear
2014_04_19_21,Clear
2014_04_19_22,Clear
2014_04_19_23,Clear
2014_04_20_00,Clear
2014_04_20_01,Clear
2014_04_20_02,Clear
2014_04_20_03,Clear
2014_04_20_04,Clear
2014_04_20_05,Clear
2014_04_20_06,Clear
2014_04_20_07,Clear
2014_04_20_08,Clear
2014_04_20_09,Clear
2014_04_20_10,Clear
2014_04_20_11,Clear
2014_04_20_12,Clear
2014_04_20_13,Clear
2014_04_20_14,Clear
2014_04_20_15,Clear
2014_04_20_16,Clear
2014_04_20_17,Clear
2014_04_20_18,Clear
2014_04_20_19,Clear
2014_04_20_20,Clear
2014_04_20_21,Clear
2014_04_20_22,Clear
2014_04_20_23,Clear
2014_04_21_00,Clear
2014_04_21_01,Clear
2014_04_21_02,Clear
2014_04_21_03,Clear
2014_04_21_04,Clear
2014_04_21_05,Clear
2014_04_21_06,Clear
2014_04_21_07,Clear
2014_04_21_08,Clear
2014_04_21_09,Clear
2014_04_21_10,Clear
2014_04_21_11,Clear
2014_04_21_12,Clear
2014_04_21_13,Clear
2014_04_21_14,Clear
2014_04_21_15,Clear
2014_04_21_16,Clear
2014_04_21_17,Clear
2014_04_21_18,Clear
2014_04_21_19,Clear
2014_04_21_20,Clear
2014_04_21_21,Clear
2014_04_21_22,Clear
2014_04_21_23,Clear
2014_04_22_00,Clear
2014_04_22_01,Clear
2014_04_22_02,Clear
2014_04_22_03,Clear
2014_04_22_04,Clear
2014_04_22_05,Clear
2014_04_22_06,Clear
2014_04_22_07,Clear
2014_04_22_08,Clear
2014_04_22_09,Clear
2014_04_22_10,Clear
2014_04_22_11,Clear
2014_04_22_12,Clear
2014_04_22_13,Clear
2014_04_22_14,Clear
2014_04_22_15,Mostly Cloudy
2014_04_22_16,Overcast
2014_04_22_17,Overcast
2014_04_22_18,Overcast
2014_04_22_19,Light Rain
2014_04_22_20,Scattered Clouds
2014_04_22_21,Mostly Cloudy
2014_04_22_22,Clear
2014_04_22_23,Clear
2014_04_23_00,Clear
2014_04_23_01,Clear
2014_04_23_02,Mostly Cloudy
2014_04_23_02,Overcast
2014_04_23_03,Overcast
2014_04_23_04,Overcast
2014_04_23_05,Overcast
2014_04_23_06,Overcast
2014_04_23_07,Overcast
2014_04_23_08,Overcast
2014_04_23_09,Mostly Cloudy
2014_04_23_10,Overcast
2014_04_23_11,Overcast
2014_04_23_12,Overcast
2014_04_23_13,Overcast
2014_04_23_14,Overcast
2014_04_23_15,Mostly Cloudy
2014_04_23_16,Mostly Cloudy
2014_04_23_17,Scattered Clouds
2014_04_23_18,Mostly Cloudy
2014_04_23_19,Mostly Cloudy
2014_04_23_20,Overcast
2014_04_23_21,Overcast
2014_04_23_22,Mostly Cloudy
2014_04_23_23,Partly Cloudy
2014_04_24_00,Clear
2014_04_24_01,Clear
2014_04_24_02,Clear
2014_04_24_03,Clear
2014_04_24_04,Clear
2014_04_24_05,Clear
2014_04_24_06,Clear
2014_04_24_07,Clear
2014_04_24_08,Clear
2014_04_24_09,Clear
2014_04_24_10,Clear
2014_04_24_11,Clear
2014_04_24_12,Clear
2014_04_24_13,Clear
2014_04_24_14,Clear
2014_04_24_15,Clear
2014_04_24_16,Clear
2014_04_24_17,Clear
2014_04_24_18,Clear
2014_04_24_19,Clear
2014_04_24_20,Clear
2014_04_24_21,Clear
2014_04_24_22,Clear
2014_04_24_23,Clear
2014_04_25_00,Clear
2014_04_25_01,Clear
2014_04_25_02,Clear
2014_04_25_03,Clear
2014_04_25_04,Clear
2014_04_25_05,Clear
2014_04_25_06,Clear
2014_04_25_07,Clear
2014_04_25_08,Clear
2014_04_25_09,Clear
2014_04_25_10,Clear
2014_04_25_11,Clear
2014_04_25_12,Clear
2014_04_25_13,Clear
2014_04_25_14,Clear
2014_04_25_15,Clear
2014_04_25_16,Clear
2014_04_25_17,Clear
2014_04_25_18,Clear
2014_04_25_19,Partly Cloudy
2014_04_25_20,Overcast
2014_04_25_21,Overcast
2014_04_25_22,Overcast
2014_04_25_23,Light Rain
2014_04_26_00,Light Rain
2014_04_26_01,Light Rain
2014_04_26_02,Heavy Rain
2014_04_26_02,Rain
2014_04_26_03,Heavy Rain
2014_04_26_03,Rain
2014_04_26_04,Rain
2014_04_26_05,Light Rain
2014_04_26_05,Overcast
2014_04_26_06,Overcast
2014_04_26_07,Overcast
2014_04_26_08,Overcast
2014_04_26_09,Scattered Clouds
2014_04_26_10,Mostly Cloudy
2014_04_26_10,Partly Cloudy
2014_04_26_10,Clear
2014_04_26_11,Scattered Clouds
2014_04_26_12,Scattered Clouds
2014_04_26_13,Clear
2014_04_26_14,Scattered Clouds
2014_04_26_15,Overcast
2014_04_26_16,Overcast
2014_04_26_17,Overcast
2014_04_26_18,Scattered Clouds
2014_04_26_19,Mostly Cloudy
2014_04_26_19,Overcast
2014_04_26_20,Overcast
2014_04_26_20,Light Rain
2014_04_26_21,Overcast
2014_04_26_21,Light Rain
2014_04_26_22,Overcast
2014_04_26_23,Overcast
2014_04_27_00,Scattered Clouds
2014_04_27_01,Clear
2014_04_27_02,Partly Cloudy
2014_04_27_03,Clear
2014_04_27_04,Clear
2014_04_27_05,Clear
2014_04_27_06,Clear
2014_04_27_07,Clear
2014_04_27_08,Clear
2014_04_27_09,Scattered Clouds
2014_04_27_10,Overcast
2014_04_27_11,Mostly Cloudy
2014_04_27_12,Mostly Cloudy
2014_04_27_13,Overcast
2014_04_27_14,Overcast
2014_04_27_15,Overcast
2014_04_27_16,Mostly Cloudy
2014_04_27_17,Overcast
2014_04_27_18,Overcast
2014_04_27_19,Overcast
2014_04_27_20,Overcast
2014_04_27_21,Overcast
2014_04_27_22,Partly Cloudy
2014_04_27_23,Clear
2014_04_28_00,Clear
2014_04_28_01,Clear
2014_04_28_02,Clear
2014_04_28_03,Clear
2014_04_28_04,Clear
2014_04_28_05,Clear
2014_04_28_06,Clear
2014_04_28_07,Clear
2014_04_28_08,Clear
2014_04_28_09,Clear
2014_04_28_10,Clear
2014_04_28_11,Clear
2014_04_28_12,Clear
2014_04_28_13,Clear
2014_04_28_14,Clear
2014_04_28_15,Clear
2014_04_28_16,Clear
2014_04_28_17,Clear
2014_04_28_18,Clear
2014_04_28_19,Clear
2014_04_28_20,Clear
2014_04_28_21,Clear
2014_04_28_22,Clear
2014_04_28_23,Clear
2014_04_29_00,Clear
2014_04_29_01,Clear
2014_04_29_02,Scattered Clouds
2014_04_29_03,Overcast
2014_04_29_04,Overcast
2014_04_29_05,Overcast
2014_04_29_06,Overcast
2014_04_29_07,Overcast
2014_04_29_08,Overcast
2014_04_29_09,Overcast
2014_04_29_10,Overcast
2014_04_29_11,Overcast
2014_04_29_12,Overcast
2014_04_29_13,Overcast
2014_04_29_14,Overcast
2014_04_29_15,Overcast
2014_04_29_16,Light Rain
2014_04_29_17,Overcast
2014_04_29_18,Overcast
2014_04_29_19,Overcast
2014_04_29_20,Overcast
2014_04_29_21,Light Rain
2014_04_29_22,Light Rain
2014_04_29_23,Overcast
2014_04_29_23,Light Rain
2014_04_30_00,Overcast
2014_04_30_01,Heavy Rain
2014_04_30_01,Rain
2014_04_30_02,Rain
2014_04_30_03,Rain
2014_04_30_03,Light Rain
2014_04_30_04,Rain
2014_04_30_04,Light Rain
2014_04_30_05,Light Rain
2014_04_30_05,Rain
2014_04_30_06,Rain
2014_04_30_06,Light Rain
2014_04_30_07,Rain
2014_04_30_07,Light Rain
2014_04_30_08,Rain
2014_04_30_08,Light Rain
2014_04_30_09,Light Rain
2014_04_30_10,Light Rain
2014_04_30_10,Rain
2014_04_30_11,Heavy Rain
2014_04_30_11,Light Rain
2014_04_30_11,Rain
2014_04_30_12,Heavy Rain
2014_04_30_12,Rain
2014_04_30_13,Rain
2014_04_30_14,Light Rain
2014_04_30_15,Light Rain
2014_04_30_15,Heavy Rain
2014_04_30_16,Heavy Rain
2014_04_30_17,Heavy Rain
2014_04_30_17,Rain
2014_04_30_18,Heavy Rain
2014_04_30_19,Heavy Rain
2014_04_30_19,Rain
2014_04_30_20,Heavy Rain
2014_04_30_20,Rain
2014_04_30_21,Heavy Rain
2014_04_30_21,Rain
2014_04_30_22,Rain
2014_04_30_22,Heavy Rain
2014_04_30_23,Heavy Rain
2014_04_30_23,Rain
2014_04_31_00,Heavy Rain
2014_04_31_00,Rain
2014_04_31_00,Light Rain
2014_04_31_01,Light Rain
2014_04_31_01,Overcast
2014_04_31_01,Heavy Rain
2014_04_31_02,Light Rain
2014_04_31_02,Overcast
2014_04_31_03,Light Rain
2014_04_31_03,Overcast
2014_04_31_04,Overcast
2014_04_31_04,Light Rain
2014_04_31_05,Overcast
2014_04_31_06,Overcast
2014_04_31_07,Overcast
2014_04_31_07,Fog
2014_04_31_08,Overcast
2014_04_31_09,Light Rain
2014_04_31_09,Overcast
2014_04_31_10,Mostly Cloudy
2014_04_31_11,Mostly Cloudy
2014_04_31_11,Overcast
2014_04_31_12,Clear
2014_04_31_13,Partly Cloudy
2014_04_31_14,Clear
2014_04_31_15,Clear
2014_04_31_16,Scattered Clouds
2014_04_31_17,Clear
2014_04_31_18,Clear
2014_04_31_19,Mostly Cloudy
2014_04_31_20,Overcast
2014_04_31_21,Overcast
2014_04_31_22,Overcast
2014_04_31_23,Overcast
2014_05_01_00,Heavy Rain
2014_05_01_00,Rain
2014_05_01_00,Light Rain
2014_05_01_01,Light Rain
2014_05_01_01,Overcast
2014_05_01_01,Heavy Rain
2014_05_01_02,Light Rain
2014_05_01_02,Overcast
2014_05_01_03,Light Rain
2014_05_01_03,Overcast
2014_05_01_04,Overcast
2014_05_01_04,Light Rain
2014_05_01_05,Overcast
2014_05_01_06,Overcast
2014_05_01_07,Overcast
2014_05_01_07,Fog
2014_05_01_08,Overcast
2014_05_01_09,Light Rain
2014_05_01_09,Overcast
2014_05_01_10,Mostly Cloudy
2014_05_01_11,Mostly Cloudy
2014_05_01_11,Overcast
2014_05_01_12,Clear
2014_05_01_13,Partly Cloudy
2014_05_01_14,Clear
2014_05_01_15,Clear
2014_05_01_16,Scattered Clouds
2014_05_01_17,Clear
2014_05_01_18,Clear
2014_05_01_19,Mostly Cloudy
2014_05_01_20,Overcast
2014_05_01_21,Overcast
2014_05_01_22,Overcast
2014_05_01_23,Overcast
2014_05_02_00,Mostly Cloudy
2014_05_02_01,Mostly Cloudy
2014_05_02_02,Overcast
2014_05_02_03,Mostly Cloudy
2014_05_02_04,Overcast
2014_05_02_05,Mostly Cloudy
2014_05_02_06,Mostly Cloudy
2014_05_02_07,Overcast
2014_05_02_08,Overcast
2014_05_02_09,Mostly Cloudy
2014_05_02_10,Clear
2014_05_02_11,Mostly Cloudy
2014_05_02_12,Overcast
2014_05_02_13,Mostly Cloudy
2014_05_02_14,Scattered Clouds
2014_05_02_15,Partly Cloudy
2014_05_02_16,Mostly Cloudy
2014_05_02_17,Overcast
2014_05_02_18,Partly Cloudy
2014_05_02_19,Partly Cloudy
2014_05_02_20,Clear
2014_05_02_21,Clear
2014_05_02_22,Clear
2014_05_02_23,Clear
2014_05_03_00,Clear
2014_05_03_01,Clear
2014_05_03_02,Clear
2014_05_03_03,Clear
2014_05_03_04,Clear
2014_05_03_05,Clear
2014_05_03_06,Clear
2014_05_03_07,Clear
2014_05_03_08,Clear
2014_05_03_09,Partly Cloudy
2014_05_03_10,Clear
2014_05_03_11,Clear
2014_05_03_12,Clear
2014_05_03_13,Mostly Cloudy
2014_05_03_14,Overcast
2014_05_03_15,Overcast
2014_05_03_16,Overcast
2014_05_03_17,Overcast
2014_05_03_18,Mostly Cloudy
2014_05_03_19,Rain
2014_05_03_19,Heavy Rain
2014_05_03_20,Light Rain
2014_05_03_20,Scattered Clouds
2014_05_03_21,Partly Cloudy
2014_05_03_22,Light Rain
2014_05_03_23,Mostly Cloudy
2014_05_04_00,Partly Cloudy
2014_05_04_01,Scattered Clouds
2014_05_04_02,Mostly Cloudy
2014_05_04_03,Mostly Cloudy
2014_05_04_04,Clear
2014_05_04_05,Clear
2014_05_04_06,Partly Cloudy
2014_05_04_07,Mostly Cloudy
2014_05_04_08,Overcast
2014_05_04_09,Overcast
2014_05_04_10,Overcast
2014_05_04_11,Scattered Clouds
2014_05_04_12,Overcast
2014_05_04_13,Overcast
2014_05_04_14,Mostly Cloudy
2014_05_04_15,Scattered Clouds
2014_05_04_16,Mostly Cloudy
